instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
django__django-17029,assignment-case-v1:00a98b5222ae0b560df13973a829033e022f789411689a76c75c86185ecdf799,django/django,109868.087849,0,global_median,125970.234473,True
sphinx-doc__sphinx-9367,assignment-case-v1:019e48545f8b4df6e16f54adb67988818100bf35c86f89c3f00cbb7d56f210d5,sphinx-doc/sphinx,78775.093025,0,global_median,125970.234473,False
sphinx-doc__sphinx-9367,assignment-case-v1:03f146f02750595e40d79df3736614566ddc3784d5a583c40762ce12b292f7aa,sphinx-doc/sphinx,89869.912492,0,global_median,125970.234473,False
django__django-17084,assignment-case-v1:05ceffc69c44e8fbeeceffda66a28f24d25ecaae234d55bc34e74002a10189b8,django/django,140082.16595,0,global_median,125970.234473,True
sympy__sympy-21612,assignment-case-v1:0645b1a474b4d2ddb9f4ca771dd1c29d5550846e02b8c5569eae688b3ffe0898,sympy/sympy,105229.008302,0,global_median,125970.234473,True
django__django-11603,assignment-case-v1:06f08a392b6dfcb683338b13de748457832dfeb21655d9b578f204559b451988,django/django,149505.44073,0,global_median,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:0794c7d7114d1fed3e281106f47ad72592749f0ad5fbb303144ebba8980f9f22,sphinx-doc/sphinx,109182.616998,0,global_median,125970.234473,True
sphinx-doc__sphinx-9258,assignment-case-v1:08c0c23e0d7261698b168d4d12d8ca939a628500b3a57765b5dfe05eb9655526,sphinx-doc/sphinx,105785.09635,0,global_median,125970.234473,True
django__django-15161,assignment-case-v1:14fd65389b798724dfa7d28ee48ca19db7ad1d818d9a494769e3b7a25199c538,django/django,134711.798726,0,global_median,125970.234473,True
django__django-13757,assignment-case-v1:15334bfc89a03314b3ebd304df04f6d05d14f1fd7a6b48f4b7d79e81fa44afab,django/django,144414.846995,0,global_median,125970.234473,True
django__django-15368,assignment-case-v1:163326e2370fa3b7576c2c9deed060009d17922afe8e6d25f084b5f27b0260bd,django/django,146709.762712,0,global_median,125970.234473,True
